filename,offset,end,freq_min,freq_max,start,sound_id_species,kw_ecotype,pod,call_type,comments,annotator
AMAR418.1.20180902T143639Z.wav,196.3386736,197.2007419,0,4758.1,196.339,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,238.5849788,239.6871947,0,3000,238.585,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,249.2709397,250.3916284,0,4568.4,249.271,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,251.1736475,252.2573905,0,3051.3,251.174,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,292.7389196,293.6502489,0,2461.3,292.739,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,421.63,423.2105933,0,9794,421.63,KW,KWSR,J,S4,Two S4 overlapped,1
AMAR418.1.20180902T143639Z.wav,449.4371957,450.3608403,0,3000,449.437,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,456.58,457.7672439,0,3535.9,456.58,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,461.46,462.4101013,0,3000,461.46,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,504.4248804,505.7118252,0,19174.6,504.425,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,506.4876867,507.5344839,0,27493.6,506.488,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,709.899018,711.032022,0,18352.8,709.899,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,895.2278284,896.2068917,0,19701.3,895.228,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,1114.960594,1116.339904,0,21049.9,1114.961,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,1503.895324,1508.889163,4003.5,18424.6,1503.895,UN,,,,Not KW. They soud like whistles but they also seem a bit stereotypical so they could be some sort of sonar.,1
AMAR418.1.20180902T143639Z.wav,1510.309119,1513.65887,3624.2,18394.9,1510.309,UN,,,,Not KW. They soud like whistles but they also seem a bit stereotypical so they could be some sort of sonar.,1
AMAR418.1.20180902T143639Z.wav,1606.665028,1607.711825,0,14960.4,1606.665,KW,KWSR,J,S4,,1
AMAR418.1.20180902T143639Z.wav,1682.467984,1683.280791,421.4,4846.3,1682.468,KW,KWSR,J,S4,Faint,1
AMAR418.1.20180902T143639Z.wav,1.256156654,1.890392612,421.4,3624.2,1.256,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,25.84482146,26.69457449,231.8,4888.5,25.845,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,27.82512251,28.63177212,273.9,3497.8,27.825,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,41.80664571,42.60098007,168.6,4677.8,41.807,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,52.41378731,53.0541809,168.6,4741,52.414,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,55.0036938,55.71182132,189.6,4993.8,55.004,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,58.31649909,59.0615724,316.1,3371.4,58.316,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,66.80541575,67.87684348,295,5373.1,66.805,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,69.15763066,69.9889108,484.6,3371.4,69.158,KW,KWSR,J,S4,,2
AMAR418.1.20180902T143639Z.wav,83.46305226,84.42980028,568.9,4762,83.463,KW,KWSR,J,S4,,2
