filename,start,end,freq_min,freq_max,sound_id_species,kw_ecotype,pod,call_type,confidence,comments
LK_20210728_003059_999.wav,39.533,39.893,0.0,719.3,FS,,,Grunt,,
LK_20210728_003500_007.wav,1.826,2.888,15.0,689.4,FS,,,Grunts,,
LK_20210728_003500_007.wav,4.627,6.2219999999999995,30.0,914.2,FS,,,Knocks,,
LK_20210728_003600_018.wav,9.459,9.459,3416.9,3416.9,NN,,,,,Vessel noise becomes louder
LK_20210728_003800_024.wav,1.987,1.987,3701.6,3701.6,NN,,,,,Vessel noise diminishes
LK_20210728_004059_998.wav,47.483,47.968999999999994,0.0,449.6,FS,,,Grunt,,
LK_20210728_004359_984.wav,22.419,22.912,0.0,869.2,FS,,,Grunt,,
LK_20210728_010800_007.wav,51.311,51.61,0.0,659.4,FS,,,Grunt,,
LK_20210728_011059_868.wav,6.906,7.399,2083.1,4106.3,KW,KWSR,K/L,S16,Medium,
LK_20210728_011059_868.wav,8.25,8.866,1723.4,4061.3,KW,KWSR,K/L,S16/S17,Low,"Can't see, but can hear"
LK_20210728_011059_868.wav,10.002,10.507000000000001,884.2,4406.0,KW,KWSR,K/L,S16,Low,Can't see but can hear
LK_20210728_011059_868.wav,17.975,18.796000000000003,869.2,4406.0,KW,KWSR,K/L,S16,Medium,
LK_20210728_011059_868.wav,19.006,19.699,914.2,3192.1,KW,KWSR,K/L,S16,Medium,
LK_20210728_011059_868.wav,28.145,28.675,809.3,4436.0,KW,KWSR,K/L,S16,Medium,
LK_20210728_011059_868.wav,28.841,29.478,719.3,4166.2,KW,KWSR,K/L,S16,Medium,
LK_20210728_011059_868.wav,48.419,49.238,644.4,4286.1,KW,KWSR,K/L,S16,Medium,
LK_20210728_011059_868.wav,53.209,53.896,719.3,4226.2,KW,KWSR,K/L,S16,Medium,
LK_20210728_011311_601.wav,40.998,41.626,1498.0,3113.5,KW,,,Unknown,,Faint
LK_20210728_011359_999.wav,45.682,46.393,1703.6,6623.5,KW,KWSR,K/L,S16,Low,Faint
LK_20210728_011500_000.wav,31.955,32.241,734.3,1791.7,KW,KWSR,K/L,S16,Low,Faint
LK_20210728_011500_000.wav,32.284,32.506,73.4,616.8,FS,,,Grunt,,
LK_20210728_011500_000.wav,39.177,39.75,1982.6,2907.9,KW,KWSR,K/L,S16,Low,Faint
LK_20210728_011500_000.wav,40.076,40.627,910.5,2687.6,KW,KWSR,K/L,S16,Low,Faint
LK_20210728_011600_002.wav,8.583,9.143,1630.2,4273.7,KW,,,Unknown,,Faint
LK_20210728_011600_002.wav,9.531,10.048,1277.7,5522.0,KW,KWSR,K/L,S16,Low,Faint
LK_20210728_011600_002.wav,17.641,18.18,1865.2,2966.6,KW,KWSR,K/L,S16,Low,Faint
LK_20210728_011600_002.wav,24.306,24.925,2129.5,5345.8,KW,,,Unknown,,Faint
LK_20210728_011600_002.wav,50.397,51.413,1777.0,4773.0,KW,,,Unknown,,Faint
LK_20210728_011700_007.wav,4.062,4.555000000000001,1982.6,2893.2,KW,,,Unknown,,Faint
LK_20210728_011700_007.wav,29.106,29.639000000000003,1395.2,5140.2,KW,KWSR?,J?,S1?,Very low,Faint
LK_20210728_011800_013.wav,18.708,19.487,793.1,3906.5,KW,KWSR,K/L,S16,Medium,Faint
LK_20210728_011800_013.wav,32.067,32.627,984.0,3891.9,KW,KWSR,K/L,S16,Medium,Faint
LK_20210728_011800_013.wav,33.215,34.019000000000005,690.3,3774.4,KW,KWSR,K/L,S16,Medium,Faint
LK_20210728_012000_025.wav,45.252,45.760000000000005,866.5,3128.2,KW,,,Unknown,,Faint
LK_20210728_012100_026.wav,0.948,1.881,939.9,5169.6,KW,KWSR?,L?,S2iii?,Ver low,Faint
LK_20210728_012100_026.wav,21.12,22.182000000000002,1380.5,5301.7,KW,,,Unknown,,Faint
LK_20210728_012100_026.wav,26.504,28.062,323.1,4582.1,KW,KWSR,J,S1,High,
LK_20210728_012100_026.wav,52.673,53.233000000000004,5360.5,6153.5,KW,,,Unknown,,Tone
LK_20210728_012100_026.wav,53.507,53.873,5859.8,6344.5,KW,,,Unknown,,Tone
LK_20210728_012100_026.wav,54.237,54.828,5110.8,5742.3,KW,,,Unknown,,Tone
LK_20210728_012100_026.wav,55.468,56.050000000000004,4817.1,5507.3,KW,,,Unknown,,Tone
LK_20210728_012100_026.wav,56.675,57.232,5257.7,5859.8,KW,,,Unknown,,Tone
LK_20210728_012100_026.wav,57.656,58.623,543.4,8239.0,KW,KWSR,L?,S19?,Very low,Faint
LK_20210728_012100_026.wav,59.266,60.353,411.2,8591.5,KW,KWSR,L?,S2iii?,Very low,Faint
LK_20210728_012200_024.wav,1.183,2.278,734.3,7842.5,KW,,,Unknown,,Tone
LK_20210728_012200_024.wav,3.747,4.979,3715.6,6344.5,KW,KWSR,L?,S19?,Very low,Faint
LK_20210728_012200_024.wav,7.821,12.55,352.5,8048.1,KW,KWSR,L,S19,Medium,Multiple calls overlapped. Most of them are S19
LK_20210728_012200_024.wav,11.451,12.458,719.6,6843.8,KW,KWSR,L,S2iii,Low,Faint
LK_20210728_012200_024.wav,12.803,14.222000000000001,631.5,10603.5,KW,KWSR,L? & L,S2iii? & S19,Very low & High,Faint
LK_20210728_012200_024.wav,14.77,15.955,2320.4,10353.8,KW,KWSR,L,S19,Medium,Faint
LK_20210728_012200_024.wav,16.074,17.807000000000002,1365.8,10221.6,KW,KWSR,L? & ?,S19? & Unk,Very low & ?,Faint multiple calls
LK_20210728_012200_024.wav,17.943,21.182000000000002,660.9,10397.9,KW,KWSR,L? & ?,S19? & Unk,Very low & ?,Multiple faint calls overlapped
LK_20210728_012200_024.wav,21.967,22.712,4038.7,5757.0,KW,KWSR,L?,S19?,Very low,Faint
LK_20210728_012200_024.wav,22.703,24.011,675.6,10236.3,KW,KWSR,L?,S19?,Very low,Multiple calls overlapped
LK_20210728_012200_024.wav,24.122,25.021,807.7,6109.5,KW,KWSR,J,S44,Low,Faint and overlapped
LK_20210728_012200_024.wav,25.356,25.935000000000002,1351.1,4449.9,KW,KWSR,J,S44,Low,Faint
LK_20210728_012200_024.wav,25.793,26.64,4684.9,5874.5,KW,KWSR,L?,S19?,Very low,Faint tone
LK_20210728_012200_024.wav,28.088,28.91,749.0,5654.2,KW,,,Unknown,,Faint
LK_20210728_012200_024.wav,29.006,30.262,4479.3,5536.7,KW,KWSR,L?,S19?,Very low,Faint
LK_20210728_012200_024.wav,34.125,35.76,484.6,6799.7,KW,KWSR,L?,S19?,Very low,Multiple faint calls overlapped. I think the last one is S19. Not sure about the first.
LK_20210728_012200_024.wav,35.798,39.604,530.6,9877.6,KW,KWSR,L,S19,Low,Multiple faint calls overlapped. The repeated tone is very S19-like
LK_20210728_012200_024.wav,39.667,40.324,795.9,3428.6,KW,,,Unknown,,Faint
LK_20210728_012200_024.wav,40.276,41.615,571.4,10163.3,KW,KWSR,L,S19,Low,Faint
LK_20210728_012200_024.wav,42.344,43.199,836.7,10408.2,KW,KWSR,L,S19,Low,Faint
LK_20210728_012200_024.wav,44.695,45.949,918.4,10102.0,KW,KWSR,L,S19,Low,Faint
LK_20210728_012200_024.wav,46.223,47.554,898.0,7224.5,KW,KWSR,L,S19,Low,Faint
LK_20210728_012200_024.wav,48.735,49.61,959.2,6204.1,KW,KWSR,L,S19,Low,Faint
LK_20210728_012200_024.wav,51.981,52.618,469.4,8938.8,KW,KWSR,L,S18,High,Minus the preceding chirps
LK_20210728_012200_024.wav,53.179,53.84,1408.2,5204.1,KW,KWSR,L,S19,Low,Faint
LK_20210728_012200_024.wav,53.788,54.077999999999996,1469.4,18857.1,KW,KWSR,J,S5,Medium,
LK_20210728_012200_024.wav,54.191,55.832,1244.9,5428.6,KW,KWSR,L,S19,Low,Faint. Two consecutive calls overlapped
LK_20210728_012200_024.wav,58.191,59.477000000000004,1122.4,5428.6,KW,KWSR,L,S19,Low,Faint
LK_20210728_012200_024.wav,59.477,60.82899999999999,1151.9,5620.3,KW,KWSR,L,S19,Low,Multiple calls overlapped
LK_20210728_012300_020.wav,0.994,3.0490000000000004,1493.7,5405.1,KW,KWSR,L,S19,Low,Multiple calls overlapped
LK_20210728_012300_020.wav,3.091,4.15,443.0,6557.0,KW,KWSR,J/K/L?,S36?,Very low,Faint
LK_20210728_012300_020.wav,5.377,8.350999999999999,291.1,10569.6,KW,KWSR,,Unknown,,Multiple faint calls overlapped
LK_20210728_012300_020.wav,9.784,13.711,224.5,8898.0,KW,KWSR,L,S19,Low,Multiple calls overlapped
LK_20210728_012300_020.wav,13.973,18.57,755.1,10489.8,KW,KWSR,,Unknown,,Multiple calls overlapped
LK_20210728_012300_020.wav,18.691,20.848,734.7,7775.5,KW,KWSR,,Unknown,,Faint. Multiple calls overlapped
LK_20210728_012300_020.wav,21.925,24.231,775.5,6938.8,KW,KWSR,L,S19,Low,Faint. Multiple calls overlapped
LK_20210728_012300_020.wav,24.364,26.82,224.5,10326.5,KW,KWSR,,Unknown,,Multiple calls overlapped
LK_20210728_012300_020.wav,27.026,28.155,1102.0,6285.7,KW,KWSR,L,S19,Low,Faint
LK_20210728_012300_020.wav,29.505,29.811,612.2,21510.2,KW,KWSR,J,S5,High,
LK_20210728_012300_020.wav,29.667,30.752000000000002,571.4,10346.9,KW,KWSR,,Unknown,,Faint. With S5 overlapped at the beginning.
LK_20210728_012300_020.wav,30.901,31.953,1040.8,10244.9,KW,KWSR,L,S19,Low,Faint
LK_20210728_012300_020.wav,33.372,37.223,469.4,7755.1,KW,KWSR,L,S19,Low,"Multiple calls overlapped, including unknown."
LK_20210728_012300_020.wav,37.324,38.719,428.6,6795.9,KW,KWSR,L,S19,Low,Faint. Multiple calls overlapped.
LK_20210728_012300_020.wav,38.835,40.932,387.8,9122.4,KW,KWSR,,Unknown,,Multiple calls overlapped
LK_20210728_012300_020.wav,40.96,42.101,612.2,10020.4,KW,KWSR,,Unknown,,Multiple calls overlapped. I think there is an S19 tone.
LK_20210728_012300_020.wav,42.138,45.11,653.1,9979.6,KW,KWSR,,Unknown,,Multiple calls overlapped. I think there are S19 tone.
LK_20210728_012300_020.wav,45.259,48.021,510.2,7265.3,KW,KWSR,,Unknown,,Multiple calls overlapped.
LK_20210728_012300_020.wav,48.151,52.437000000000005,346.9,11877.6,KW,KWSR,,Unknown,,Multiple calls overlapped. There might be S19s in there.
LK_20210728_012300_020.wav,53.03,53.72,1938.8,5428.6,KW,KWSR,,Unknown,,Faint
LK_20210728_012300_020.wav,54.086,57.82,306.1,10265.3,KW,KWSR,L,S19,Low,Multiple calls overlapped.
LK_20210728_012300_020.wav,57.905,60.324,387.8,10755.1,KW,KWSR,L,S19,Low,Multiple calls overlapped.
LK_20210728_012400_015.wav,1.062,2.2270000000000003,571.4,9938.8,KW,KWSR,,Unknown,,Multiple calls overlapped.
LK_20210728_012400_015.wav,2.473,4.984999999999999,204.1,11408.2,KW,KWSR,L,S19,Low,Multiple calls overlapped.
LK_20210728_012400_015.wav,5.005,13.078,653.1,12081.6,KW,KWSR,,Unknown,,Multiple calls overlapped. Several S19.
LK_20210728_012400_015.wav,5.844,7.007000000000001,1020.4,7387.8,KW,KWSR,J/K/L/\?,S26?,Very low,Multiple calls overlapped.
LK_20210728_012400_015.wav,9.831,11.177,938.8,7163.3,KW,KWSR,J/K/L/\?,S26?,Very low,Multiple calls overlapped.
LK_20210728_012400_015.wav,14.102,15.513,3632.7,10591.8,KW,KWSR,L,S19,Low,
LK_20210728_012400_015.wav,16.546,18.143,285.7,7408.2,KW,KWSR,,Unknown,,Multiple calls overlapped
LK_20210728_012400_015.wav,18.767,20.436,673.5,10714.3,KW,KWSR,L?,S19?,Very low,Faint and multiple calls overlapped
LK_20210728_012400_015.wav,20.453,22.291999999999998,469.4,6775.5,KW,KWSR,L,S19,Low,Multiple calls overlapped. Two consecutive S19-like tones.
LK_20210728_012400_015.wav,22.468,24.016,285.7,10591.8,KW,KWSR,,Unknown,,Multiple calls overlapped
LK_20210728_012400_015.wav,24.251,24.880000000000003,612.2,10346.9,KW,,,,,
LK_20210728_012400_015.wav,25.234,25.919,612.2,10285.7,KW,,,,,
LK_20210728_012400_015.wav,26.315,28.057000000000002,408.2,10816.3,KW,,,,,
LK_20210728_012400_015.wav,28.251,32.009,285.7,10673.5,KW,,,,,
LK_20210728_012400_015.wav,32.162,33.533,1612.2,10653.1,KW,,,,,
LK_20210728_012400_015.wav,33.605,34.32299999999999,4428.6,10836.7,KW,,,,,
LK_20210728_012400_015.wav,34.605,35.887,836.7,2836.7,KW,,,,,
LK_20210728_012400_015.wav,36.557,38.549,693.9,6061.2,KW,,,,,
LK_20210728_012400_015.wav,38.436,39.283,775.5,10857.1,KW,,,,,
LK_20210728_012400_015.wav,39.307,45.218,734.7,10326.5,KW,,,,,
LK_20210728_012400_015.wav,46.775,46.977,4102.0,8938.8,KW,KWSR,J,S5,Medium,
LK_20210728_012400_015.wav,47.025,49.759,1061.2,10632.7,KW,,,,,
LK_20210728_012400_015.wav,53.573,54.468,979.6,7857.1,KW,,,,,
LK_20210728_012400_015.wav,54.726,57.234,1183.7,10673.5,KW,,,,,
LK_20210728_012400_015.wav,58.46,59.887,1408.2,6183.7,KW,,,,,
LK_20210728_012500_013.wav,0.249,1.6680000000000001,1020.4,10795.9,KW,,,,,
LK_20210728_012500_013.wav,2.419,3.088,4775.5,6469.4,KW,,,,,
LK_20210728_012500_013.wav,3.12,5.41,653.1,10898.0,KW,,,,,
LK_20210728_012500_013.wav,6.048,7.4030000000000005,3673.5,10693.9,KW,,,,,
LK_20210728_012500_013.wav,7.911,8.75,1673.5,5673.5,KW,,,Unknown,,KW Gibberish
LK_20210728_012500_013.wav,8.749,11.394,489.8,8224.5,KW,,,,,
LK_20210728_012500_013.wav,9.024,9.209,4387.8,10816.3,KW,KWSR,J,S5,High,
LK_20210728_012500_013.wav,11.886,13.700999999999999,591.8,10591.8,KW,,,,,
LK_20210728_012500_013.wav,13.798,15.758,1714.3,10591.8,KW,,,,,
LK_20210728_012500_013.wav,16.04,23.628999999999998,449.0,10795.9,KW,,,,,
LK_20210728_012500_013.wav,17.02,17.302,4142.9,20204.1,KW,KWSR,J,S5,High,
LK_20210728_012500_013.wav,21.576,21.834,6142.9,14591.8,KW,KWSR,J,S5,High,
